name,email,age,department,salary
John Doe,john.doe@company.com,30,Engineering,75000
Jane Smith,jane.smith@company.com,28,Marketing,65000
Bob Johnson,bob.johnson@company.com,35,Sales,70000
Alice Brown,alice.brown@company.com,32,HR,60000
Charlie Wilson,charlie.wilson@company.com,29,Engineering,72000
Diana Davis,diana.davis@company.com,31,Finance,68000
Eve Miller,eve.miller@company.com,27,Marketing,62000
Frank Garcia,frank.garcia@company.com,33,Sales,71000
Grace Martinez,grace.martinez@company.com,26,HR,58000
Henry Anderson,henry.anderson@company.com,34,Engineering,76000
